frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
01B1,0000,01E5,0399,FE00,04A0,0000,00,1,0,0
01B2,0000,01E3,039E,FE00,04D0,0000,00,1,0,0
01B3,0000,01E1,03A3,FE00,0500,0000,00,1,0,0
01B4,0000,01DF,03A8,FE00,0530,0000,00,1,0,0
01B5,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01B6,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01B7,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01B8,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01B9,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01BA,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01BB,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01BC,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01BD,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01BE,0000,01DD,03AC,0000,0000,0000,00,0,0,0
01BF,0010,01DD,03B1,0000,F980,0000,00,1,1,0
01C0,0010,01DD,03AA,0000,F9B8,0000,00,1,1,0
01C1,0010,01DD,03A4,0000,F9F0,0000,00,1,1,0
01C2,0010,01DD,039E,0000,FA28,0000,00,1,1,0
01C3,0010,01DD,0398,0000,FA60,0000,00,1,1,0
01C4,0010,01DD,0393,0000,FA98,0000,00,1,1,0
01C5,0000,01DD,038F,0000,FC38,0000,00,1,1,0
01C6,0000,01DD,038B,0000,FC70,0000,00,1,1,0
01C7,0000,01DD,0387,0000,FCA8,0000,00,1,1,0
01C8,0000,01DD,0384,0000,FCE0,0000,00,1,1,0
01C9,0000,01DD,0381,0000,FD18,0000,00,1,1,0
01CA,0000,01DD,037E,0000,FD50,0000,00,1,1,0
01CB,0000,01DD,037B,0000,FD88,0000,00,1,1,0
01CC,0000,01DD,0379,0000,FDC0,0000,00,1,1,0
01CD,0000,01DD,0376,0000,FDF8,0000,00,1,1,0
01CE,0000,01DD,0374,0000,FE30,0000,00,1,1,0
01CF,0000,01DD,0373,0000,FE68,0000,00,1,1,0
01D0,0000,01DD,0371,0000,FEA0,0000,00,1,1,0
01D1,0000,01DD,0370,0000,FED8,0000,00,1,1,0
01D2,0000,01DD,036E,0000,FF10,0000,00,1,1,0
01D3,0000,01DD,036E,0000,FF48,0000,00,1,1,0
01D4,0000,01DD,036D,0000,FF80,0000,00,1,1,0
01D5,0000,01DD,036C,0000,FFB8,0000,00,1,1,0
01D6,0000,01DD,036C,0000,FFF0,0000,00,1,1,0
01D7,0008,01DD,036C,0018,0028,0000,00,1,1,0
01D8,0008,01DD,036C,0030,0060,0000,00,1,1,0
01D9,0008,01DE,036C,0048,0098,0000,00,1,1,0
01DA,0008,01DE,036D,0060,00D0,0000,00,1,1,0
01DB,0000,01DE,036E,0060,0108,0000,00,1,1,0
01DC,0000,01DF,036F,0060,0140,0000,00,1,1,0
01DD,0000,01DF,0370,0060,0178,0000,00,1,1,0
01DE,0000,01DF,0372,0060,01B0,0000,00,1,1,0
01DF,0000,01E0,0373,0060,01E8,0000,00,1,1,0
01E0,0000,01E0,0375,0060,0220,0000,00,1,1,0
01E1,0000,01E1,0377,0060,0258,0000,00,1,1,0
01E2,0000,01E1,037A,0060,0290,0000,00,1,1,0
01E3,0000,01E1,037C,0060,02C8,0000,00,1,1,0
01E4,0000,01E2,037F,0060,0300,0000,00,1,1,0
01E5,0000,01E2,0382,0060,0338,0000,00,1,1,0
01E6,0000,01E2,0385,0060,0370,0000,00,1,1,0
01E7,0000,01E3,0389,0060,03A8,0000,00,1,1,0
01E8,0000,01E3,038C,0060,03E0,0000,00,1,1,0
01E9,0000,01E4,0390,0060,0418,0000,00,1,1,0
01EA,0000,01E4,0394,0060,0450,0000,00,1,1,0
01EB,0000,01E4,0399,0060,FB78,0000,00,1,1,0
01EC,0000,01E5,0395,005D,FC38,0000,00,1,1,0
01ED,0000,01E5,0391,005B,FC70,0000,00,1,1,0
01EE,0000,01E5,038D,0059,FCA8,0000,00,1,1,0
01EF,0000,01E6,038A,0057,FCE0,0000,00,1,1,0
01F0,0000,01E6,0387,0055,FD18,0000,00,1,1,0
01F1,0000,01E6,0384,0053,FD50,0000,00,1,1,0
01F2,0000,01E7,0381,0051,FD88,0000,00,1,1,0
01F3,0000,01E7,037F,004F,FDC0,0000,00,1,1,0
01F4,0000,01E7,037D,004D,FDF8,0000,00,1,1,0
01F5,0000,01E8,037A,004B,FE30,0000,00,1,1,0
01F6,0000,01E8,0379,0049,FE68,0000,00,1,1,0
01F7,0000,01E8,0377,0047,FEA0,0000,00,1,1,0
01F8,0008,01E8,0376,005D,FED8,0000,00,1,1,0
01F9,0008,01E9,0375,0072,FF10,0000,00,1,1,0
01FA,0008,01E9,0374,0086,FF48,0000,00,1,1,0
01FB,0008,01EA,0373,009A,FF80,0000,00,1,1,0
01FC,0008,01EB,0372,00AD,FFB8,0000,00,1,1,0
01FD,0008,01EB,0372,00BF,FFF0,0000,00,1,1,0
01FE,0008,01EC,0372,00D1,0028,0000,00,1,1,0
01FF,0008,01ED,0372,00E9,0060,0000,00,1,1,0
0200,0008,01EE,0373,0101,0098,0000,00,1,1,0
0201,0008,01EF,0373,0119,00D0,0000,00,1,1,0
0202,0008,01F0,0374,0131,0108,0000,00,1,1,0
0203,0008,01F2,0375,0149,0140,0000,00,1,1,0
0204,0008,01F3,0376,0161,0178,0000,00,1,1,0
0205,0008,01F5,0378,0179,01B0,0000,00,1,1,0
0206,0008,01F6,0379,0191,01E8,0000,00,1,1,0
0207,0008,01F8,037B,01A9,0220,0000,00,1,1,0
0208,0008,01FA,037D,01C1,0258,0000,00,1,1,0
0209,0008,01FB,0380,01D9,0290,0000,00,1,1,0
020A,0008,01FD,0382,01F1,02C8,0000,00,1,1,0
020B,0008,01FF,0385,0209,0300,0000,00,1,1,0
020C,0008,0202,0388,0221,0338,0000,00,1,1,0
020D,0008,0204,038B,0239,0370,0000,00,1,1,0
020E,0008,0206,038F,0251,03A8,0000,00,1,1,0
020F,0008,0209,0392,0269,03E0,0000,00,1,1,0
0210,0008,020B,0396,0281,0418,0000,00,1,1,0
0211,0008,020E,039A,0299,0450,0000,00,1,1,0
0212,0008,0210,039F,02B1,0488,0000,00,1,1,0
0213,0008,0213,03A3,02C9,04C0,0000,00,1,1,0
0214,0008,0216,03A8,02E1,04F8,0000,00,1,1,0
0215,0008,0219,03AD,02F9,0530,0000,00,1,1,0
0216,0008,021C,03AC,0311,0000,0311,00,0,0,0
0217,0008,021F,03AC,031D,0000,031D,00,0,0,0
0218,0008,0222,03AC,0329,0000,0329,00,0,0,0
0219,0008,0225,03AC,0335,0000,0335,00,0,0,0
021A,0008,0229,03AC,0341,0000,0341,00,0,0,0
021B,0008,022C,03AC,034D,0000,034D,00,0,0,0
021C,0008,022F,03AC,0359,0000,0359,00,0,0,0
021D,0008,0233,03AC,0365,0000,0365,00,0,0,0
021E,0008,0236,03AC,0371,0000,0371,00,0,0,0
021F,0008,023A,03AE,037D,0000,037D,04,0,0,0
0220,0008,023D,03AE,0384,0058,038C,04,0,0,0
0221,0008,0241,03AF,0393,005A,039B,04,0,0,0
0222,0008,0244,03AF,03A2,005B,03AA,04,0,0,0
0223,0008,0248,03AF,03B1,005D,03B9,04,0,0,0
0224,0008,024C,03B0,03C0,005E,03C8,04,0,0,0
0225,0008,0250,03B0,03CF,005F,03D7,04,0,0,0
0226,0008,0254,03B1,03DE,0061,03E6,04,0,0,0
0227,0008,0257,03B1,03ED,0062,03F5,04,0,0,0
0228,0008,025B,03B2,03FB,0064,0404,00,0,0,0
0229,0008,0260,03B2,0410,0000,0410,00,0,0,0
022A,0008,0264,03B2,041C,0000,041C,00,0,0,0
022B,0008,0268,03B2,0428,0000,0428,00,0,0,0
022C,0008,026C,03B3,0434,0000,0434,00,0,0,0
022D,0008,0270,03B3,0440,0000,0440,00,0,0,0
022E,0018,0270,03B8,0440,F980,0440,00,1,1,0
022F,0018,0275,03B2,0458,F9B8,0440,00,1,1,0
0230,0018,0279,03AC,0470,F9F0,0440,00,1,1,0
0231,0018,027E,03A6,0488,FA28,0440,00,1,1,0
0232,0018,0282,03A0,04A0,FA60,0440,00,1,1,0
0233,0018,0287,039A,04B8,FA98,0440,00,1,1,0
0234,0018,028C,0395,04D0,FAD0,0440,00,1,1,0
0235,0018,0291,0390,04E8,FB08,0440,00,1,1,0
0236,0018,0296,038B,0500,FB40,0440,00,1,1,0
0237,0018,029B,0386,0518,FB78,0440,00,1,1,0
0238,0018,02A0,0381,0530,FBB0,0440,00,1,1,0
0239,0018,02A5,037D,0548,FBE8,0440,00,1,1,0
023A,0018,02AB,0379,0560,FC20,0440,00,1,1,0
023B,0018,02B0,0375,054D,FC58,0440,00,1,1,0
023C,0008,02B5,0371,053A,FC90,0440,00,1,1,0
023D,0008,02BA,036E,0528,FCC8,0440,00,1,1,0
023E,0008,02BF,036B,0516,FD00,0440,00,1,1,0
023F,0008,02C4,0368,0505,FD38,0440,00,1,1,0
0240,0008,02C9,0365,04F5,FD70,0440,00,1,1,0
0241,0008,02CE,0362,04E5,FDA8,0440,00,1,1,0
0242,0008,02D3,0360,04D6,FDE0,0440,00,1,1,0
0243,0008,02D8,035E,04C7,FE18,0440,00,1,1,0
0244,0008,02DD,035C,04B9,FE50,0440,00,1,1,0
0245,0008,02E1,035A,04AB,FE88,0440,00,1,1,0
0246,0008,02E6,0359,049D,FEC0,0440,00,1,1,0
0247,0008,02EA,0358,0490,FEF8,0440,00,1,1,0
0248,0008,02EF,0357,0483,FF30,0440,00,1,1,0
0249,0008,02F3,0356,0477,FF68,0440,00,1,1,0
024A,0000,02F8,0355,0454,FFA0,0440,00,1,1,0
024B,0000,02FC,0355,0432,FFD8,0440,00,1,1,0
024C,0000,0300,0355,0411,0010,0440,00,1,1,0
024D,0000,0304,0355,0411,0048,0440,00,1,1,0
024E,0000,0308,0355,0411,0080,0440,00,1,1,0
024F,0000,030C,0355,0411,00B8,0440,00,1,1,0
0250,0000,0310,0356,0411,00F0,0440,00,1,1,0
0251,0000,0314,0357,0411,0128,0440,00,1,1,0
0252,0000,0318,0358,0411,0160,0440,00,1,1,0
0253,0000,031C,035A,0411,0198,0440,00,1,1,0
0254,0000,0320,035B,0411,01D0,0440,00,1,1,0
0255,0000,0325,035D,0411,0208,0440,00,1,1,0
0256,0000,0329,035F,0411,0240,0440,00,1,1,0
0257,0000,032D,0361,0411,0278,0440,00,1,1,0
0258,0000,0331,0364,0411,02B0,0440,00,1,1,0
0259,0000,0335,0366,0411,02E8,0440,00,1,1,0
025A,0000,0339,0369,0411,0320,0440,00,1,1,0
025B,0000,033D,036D,0411,0358,0440,00,1,1,0
025C,0000,0341,0370,0411,0390,0440,00,1,1,0
025D,0008,0345,0373,0429,03C8,0440,00,1,1,0
025E,0008,0349,0377,0441,0400,0440,00,1,1,0
025F,0008,034E,037B,0459,0438,0440,00,1,1,0
0260,0008,0352,037F,0471,0470,0440,00,1,1,0
0261,0008,0357,0384,0489,04A8,0440,00,1,1,0
0262,0008,035B,0389,04A1,04E0,0440,00,1,1,0
0263,0008,0360,038D,04B9,0518,0440,00,1,1,0
0264,0008,0365,0392,04D1,0550,0440,00,1,1,0
0265,0008,036A,0398,04E9,0588,0440,00,1,1,0
0266,0008,036F,039D,0501,05C0,0440,00,1,1,0
0267,0008,0374,03A3,0519,05F8,0440,00,1,1,0
0268,0008,0379,039B,0531,0000,0531,F0,0,0,3
0269,0008,037E,0398,04C8,FE08,0530,F0,0,0,3
026A,0008,0383,0395,04C7,FE09,052F,F0,0,0,3
026B,0008,0387,0393,04C6,FE09,052E,F0,0,0,3
026C,0008,038C,0391,04C5,FE09,052D,F0,0,0,3
026D,0008,0391,038E,04C4,FE0A,052C,F0,0,0,3
026E,0008,0396,038C,04C3,FE0A,052B,F0,0,0,3
026F,0008,039A,038A,04C2,FE0B,052A,F0,0,0,3
0270,0008,039F,0387,04C1,FE0B,0529,F0,0,0,3
0271,0008,03A4,0385,04C0,FE0B,0528,F0,0,0,3
0272,0008,03A9,0382,04BF,FE0C,0527,F0,0,0,3
0273,0008,03AD,0380,04BF,FE0C,0526,F0,0,0,3
0274,0008,03B2,037E,04BE,FE0C,0525,F0,0,0,3
0275,0008,03B7,037B,04BD,FE0D,0524,F0,0,0,3
0276,0008,03BC,0379,04BC,FE0D,0523,F0,0,0,3
0277,0008,03C0,0377,04BB,FE0E,0522,F0,0,0,3
0278,0008,03C5,0374,04BA,FE0E,0521,F0,0,0,3
0279,0008,03CA,0373,04B9,FE0E,0520,FC,0,0,3
027A,0008,03CF,0372,051D,FF7F,0528,FC,0,0,3
027B,0008,03D4,0372,0525,FF7E,0530,FC,0,0,3
027C,0008,03D9,036F,052D,FF7D,0538,FC,0,0,3
027D,0008,03DF,036E,0535,FF7C,0540,FC,0,0,3
027E,0008,03E4,036E,053D,FF7B,0548,FC,0,0,3
027F,0008,03E9,036C,0545,FF7B,0550,00,0,0,0
0280,0008,03EE,036C,055C,0000,055C,00,0,0,0
0281,0000,03F4,036C,0550,0000,0550,00,0,0,0
0282,0000,03F9,036C,0544,0000,0544,00,0,0,0
0283,0000,03FE,036C,0538,0000,0538,00,0,0,0
0284,0000,0403,036C,052C,0000,052C,00,0,0,0
0285,0000,0408,036C,0520,0000,0520,00,0,0,0
0286,0000,040E,036C,0514,0000,0514,00,0,0,0
0287,0000,0413,036C,0508,0000,0508,00,0,0,0
0288,0000,0418,036C,04FC,0000,04FC,00,0,0,0
0289,0000,041D,036C,04F0,0000,04F0,00,0,0,0
028A,0000,0421,036C,04E4,0000,04E4,00,0,0,0
028B,0000,0426,036C,04D8,0000,04D8,00,0,0,0
028C,0008,042B,036C,04E4,0000,04E4,00,0,0,0
028D,0008,0430,036C,04F0,0000,04F0,00,0,0,0
028E,0008,0435,036C,04FC,0000,04FC,00,0,0,0
028F,0008,043A,036C,0508,0000,0508,00,0,0,0
0290,0008,043F,036C,0514,0000,0514,00,0,0,0
0291,0018,043F,0371,0514,F980,0514,00,1,1,0
0292,0018,0444,036A,052C,F9B8,0514,00,1,1,0
0293,0018,044A,0364,0544,F9F0,0514,00,1,1,0
0294,0018,044F,035E,055C,FA28,0514,00,1,1,0
0295,0018,0454,0358,0574,FA60,0514,00,1,1,0
0296,0018,045A,0352,058C,FA98,0514,00,1,1,0
0297,0008,045F,034E,0577,FC38,0514,00,1,1,0
0298,0008,0465,034B,0563,FC70,0514,00,1,1,0
0299,0008,046A,0347,0550,FCA8,0514,00,1,1,0
029A,0008,046F,0344,053D,FCE0,0514,00,1,1,0
029B,0008,0475,0341,052B,FD18,0514,00,1,1,0
029C,0008,047A,033E,0519,FD50,0514,00,1,1,0
029D,0008,047F,033B,0508,FD88,0514,00,1,1,0
029E,0008,0484,0339,04F7,FDC0,0514,00,1,1,0
029F,0008,0489,0336,04E7,FDF8,0514,00,1,1,0
02A0,0008,048D,0334,04D8,FE30,0514,00,1,1,0
02A1,0008,0492,0332,04C9,FE68,0514,00,1,1,0
02A2,0008,0497,0331,04BA,FEA0,0514,00,1,1,0
02A3,0008,049C,032F,04AC,FED8,0514,00,1,1,0
02A4,0008,04A0,032E,049E,FF10,0514,00,1,1,0
02A5,0008,04A5,032D,0491,FF48,0514,00,1,1,0
02A6,0008,04A9,032D,0484,FF80,0514,00,1,1,0
02A7,0008,04AE,032C,0478,FFB8,0514,00,1,1,0
02A8,0008,04B2,032C,046C,FFF0,0514,00,1,1,0
02A9,0008,04B7,032C,0460,0028,0514,00,1,1,0
02AA,0008,04BB,032C,0478,0060,0514,00,1,1,0
02AB,0008,04C0,032C,0490,0098,0514,00,1,1,0
02AC,0008,04C4,032D,04A8,00D0,0514,00,1,1,0
02AD,0008,04C9,032E,04C0,0108,0514,00,1,1,0
02AE,0008,04CE,032F,04D8,0140,0514,00,1,1,0
02AF,0008,04D3,0330,04F0,0178,0514,00,1,1,0
02B0,0008,04D8,0332,0508,01B0,0514,00,1,1,0
02B1,0008,04DD,0333,0520,01E8,0514,00,1,1,0
02B2,0000,04E2,0335,0520,0220,0514,00,1,1,0
02B3,0000,04E7,0337,0520,0258,0514,00,1,1,0
02B4,0000,04EC,033A,0520,0290,0514,00,1,1,0
02B5,0000,04F1,033C,0520,02C8,0514,00,1,1,0
02B6,0000,04F7,033F,0520,0300,0514,00,1,1,0
02B7,0000,04FC,0342,0520,0338,0514,00,1,1,0
02B8,0000,0501,0345,0520,0370,0514,00,1,1,0
02B9,0000,0506,0349,0520,03A8,0514,00,1,1,0
02BA,0000,050B,034C,0520,03E0,0514,00,1,1,0
02BB,0000,0510,0350,0520,0418,0514,00,1,1,0
02BC,0000,0515,0354,0520,0450,0514,00,1,1,0
02BD,0000,051A,0359,0520,0488,0514,00,1,1,0
02BE,0000,0520,035D,0520,04C0,0514,00,1,1,0
02BF,0000,0525,0362,0520,04F8,0514,00,1,1,0
02C0,0000,052A,0367,0520,0530,0514,00,1,1,0
02C1,0000,052F,036C,0520,0568,0514,00,1,1,0
02C2,0000,0534,0371,0520,05A0,0514,00,1,1,0
02C3,0000,0539,0377,0520,05D8,0514,00,1,1,0
02C4,0000,053E,0372,0520,0000,0520,04,0,0,0
02C5,0000,0543,0372,050C,007F,0517,FC,0,0,3
02C6,0000,0548,0371,04FC,FF82,0507,FC,0,0,3
02C7,0000,054D,0371,04ED,FF83,04F7,FC,0,0,3
02C8,0000,0552,0370,04DD,FF85,04E7,FC,0,0,3
02C9,0000,0557,036F,04CD,FF87,04D7,FC,0,0,3
02CA,0000,055C,036F,04BD,FF88,04C7,FC,0,0,3
02CB,0000,0560,036E,04AD,FF8A,04B7,FC,0,0,3
02CC,0000,0565,036E,049D,FF8B,04A7,FC,0,0,3
02CD,0000,0569,036C,048D,FF8D,0497,00,0,0,0
02CE,0008,056E,036C,04A3,0000,04A3,00,0,0,0
02CF,0008,0573,036C,04AF,0000,04AF,00,0,0,0
02D0,0008,0578,036C,04BB,0000,04BB,00,0,0,0
02D1,0008,057C,036C,04C7,0000,04C7,00,0,0,0
02D2,0008,0581,036C,04D3,0000,04D3,00,0,0,0
02D3,0008,0586,036C,04DF,0000,04DF,00,0,0,0
02D4,0008,058B,036C,04EB,0000,04EB,00,0,0,0
02D5,0008,0590,036C,04F7,0000,04F7,00,0,0,0
02D6,0008,0595,036C,0503,0000,0503,00,0,0,0
02D7,0008,059A,036E,050F,0000,050F,04,0,0,0
02D8,0008,059F,036E,0513,007F,051E,04,0,0,0
02D9,0008,05A4,036F,0522,0081,052D,04,0,0,0
02DA,0008,05A9,0370,0531,0082,053C,04,0,0,0
02DB,0008,05AF,0370,0540,0084,054B,04,0,0,0
02DC,0008,05B4,0371,054F,0085,055A,04,0,0,0
02DD,0008,05B9,0372,055E,0087,0569,04,0,0,0
02DE,0008,05BF,0372,056D,0088,0578,04,0,0,0
02DF,0008,05C4,0373,057B,008A,0587,04,0,0,0
02E0,0008,05CA,0372,058A,008B,0596,04,0,0,0
02E1,0008,05CF,0372,0599,008D,05A5,04,0,0,0
02E2,0008,05D5,0372,05A8,008E,05B4,FC,0,0,3
02E3,0008,05DB,0371,05B0,FF70,05BC,FC,0,0,3
02E4,0008,05E0,0370,05B8,FF6F,05C4,FC,0,0,3
02E5,0008,05E6,0370,05C0,FF6F,05CC,FC,0,0,3
02E6,0008,05EC,036C,05C8,FF6E,05D4,00,0,0,0
02E7,0008,05F2,036C,05E0,0000,05E0,00,0,0,0
02E8,0008,05F8,036C,05EC,0000,05EC,00,0,0,0
02E9,0008,05FE,036C,05F8,0000,05F8,00,0,0,0
02EA,0008,0604,036C,0600,0000,0600,00,0,0,0
02EB,0008,060A,036B,0600,0000,0600,FC,0,0,3
02EC,0008,0610,036A,05F4,FF6A,0600,FC,0,0,3
02ED,0008,0616,036A,05F4,FF6A,0600,FC,0,0,3
02EE,0008,061C,036B,05F4,FF6A,0600,FC,0,0,3
02EF,0008,0621,036A,05F4,FF6A,0600,FC,0,0,3
02F0,0008,0627,036A,05F4,FF6A,0600,FC,0,0,3
02F1,0008,062D,036C,05F4,FF6A,0600,00,0,0,0
02F2,0008,0633,036C,0600,0000,0600,00,0,0,0
02F3,0008,0639,036C,0600,0000,0600,08,0,0,0
02F4,0008,063F,036D,05E2,0126,0600,08,0,0,0
02F5,0008,0645,036F,05E2,0126,0600,08,0,0,0
02F6,0008,064B,0370,05E2,0126,0600,08,0,0,0
02F7,0008,0651,0372,05E2,0126,0600,08,0,0,0
02F8,0008,0657,0373,05E2,0126,0600,08,0,0,0
02F9,0008,065D,0375,05E2,0126,0600,08,0,0,0
02FA,0008,0663,0376,05E2,0126,0600,08,0,0,0
02FB,0008,0668,0377,05E2,0126,0600,08,0,0,0
02FC,0008,066E,0379,05E2,0126,0600,08,0,0,0
02FD,0008,0674,037A,05E2,0126,0600,08,0,0,0
02FE,0008,067A,037C,05E2,0126,0600,10,0,0,0
02FF,0008,0680,037F,0588,0246,0600,10,0,0,0
0300,0008,0685,0382,0588,0246,0600,10,0,0,0
0301,0008,068B,0385,0588,0246,0600,10,0,0,0
0302,0008,0690,0387,0588,0246,0600,10,0,0,0
0303,0008,0696,038A,0588,0246,0600,10,0,0,0
0304,0008,069B,038D,0588,0246,0600,10,0,0,0
0305,0008,06A1,0390,0588,0246,0600,10,0,0,0
0306,0008,06A6,0392,0588,0246,0600,10,0,0,0
0307,0008,06AC,0395,0588,0246,0600,10,0,0,0
0308,0008,06B1,0398,0588,0246,0600,10,0,0,0
0309,0008,06B7,039B,0588,0246,0600,10,0,0,0
030A,0008,06BC,039C,0588,0246,0600,08,0,0,0
030B,0008,06C2,039E,05E2,0126,0600,08,0,0,0
030C,0008,06C8,039F,05E2,0126,0600,08,0,0,0
030D,0008,06CE,03A1,05E2,0126,0600,08,0,0,0
030E,0008,06D4,03A2,05E2,0126,0600,08,0,0,0
030F,0008,06DA,03A4,05E2,0126,0600,08,0,0,0
0310,0008,06E0,03A5,05E2,0126,0600,08,0,0,0
0311,0008,06E6,03A7,05E2,0126,0600,08,0,0,0
0312,0008,06EC,03A8,05E2,0126,0600,08,0,0,0
0313,0008,06F1,03AA,05E2,0126,0600,08,0,0,0
0314,0008,06F7,03AB,05E2,0126,0600,08,0,0,0
0315,0008,06FD,03AC,05E2,0126,0600,00,0,0,0
0316,0008,0703,03AC,0600,0000,0600,00,0,0,0
0317,0008,0709,03AC,0600,0000,0600,00,0,0,0
0318,0008,070F,03AC,0600,0000,0600,00,0,0,0
0319,0008,0715,03AC,0600,0000,0600,00,0,0,0
031A,0008,071B,03AB,0600,0000,0600,FC,0,0,3
031B,0008,0721,03AA,05F4,FF6A,0600,FC,0,0,3
031C,0008,0727,03A9,05F4,FF6A,0600,F4,0,0,3
031D,0008,072D,03A8,05B8,FE44,0600,F4,0,0,3
031E,0008,0733,03A6,05B8,FE44,0600,F4,0,0,3
031F,0008,0738,03A4,05B8,FE44,0600,EC,0,0,3
0320,0008,073E,03A1,0543,FD31,05FD,EC,0,0,3
0321,0008,0743,039E,0540,FD32,05FA,EC,0,0,3
0322,0008,0748,039A,053E,FD34,05F7,E0,0,0,3
0323,0008,074C,0397,042F,FBD0,05EC,E0,0,0,3
0324,0008,0750,0393,0428,FBD7,05E1,E0,0,0,3
0325,0008,0754,038E,0420,FBDF,05D6,E0,0,0,3
0326,0008,0759,0387,0418,FBE7,05CB,D4,0,0,3
0327,0008,0756,0382,02AF,FAF7,05BA,CC,0,0,3
0328,0008,0758,037C,01A2,FA9C,05A7,CC,0,0,3
0329,0008,0759,0377,019C,FAAE,0594,CC,0,0,3
032A,0008,075A,0372,0197,FAC1,0581,C0,1,0,0
032B,0008,075C,036D,01AF,FAF9,0581,C2,1,0,0
032C,0008,075E,0367,01C7,FB31,0581,C4,1,0,0
032D,0008,075F,0363,01DF,FB69,0581,C6,1,0,0
032E,0008,0761,035E,01F7,FBA1,0581,C8,1,0,0
032F,0008,0763,035A,020F,FBD9,0581,CA,1,0,0
0330,0008,0766,0356,0227,FC11,0581,CC,1,0,0
0331,0008,0768,0352,022E,FC49,0581,CE,1,0,0
0332,0008,076A,034E,0234,FC81,0581,D0,1,0,0
0333,0008,076C,034A,023A,FCB9,0581,D2,1,0,0
0334,0008,076E,0347,0240,FCF1,0581,D4,1,0,0
0335,0008,0771,0344,0246,FD29,0581,D6,1,0,0
0336,0008,0773,0341,024C,FD61,0581,D8,1,0,0
0337,0008,0775,033F,0251,FD99,0581,DA,1,0,0
0338,0008,0778,033C,0256,FDD1,0581,DC,1,0,0
0339,0008,077A,033A,025B,FE09,0581,DE,1,0,0
033A,0008,077C,0338,0260,FE41,0581,E0,1,0,0
033B,0008,077F,0336,0265,FE79,0581,E2,1,0,0
033C,0008,0781,0335,026A,FEB1,0581,E4,1,0,0
033D,0008,0784,0333,026E,FEE9,0581,E6,1,0,0
033E,0008,0786,0332,0272,FF21,0581,E8,1,0,0
033F,0008,0789,0332,0276,FF59,0581,EA,1,0,0
0340,0008,078B,0331,027A,FF91,0581,EC,1,0,0
0341,0000,078D,0330,0267,FFC9,0581,EE,1,0,0
0342,0000,0790,0330,0254,0001,0581,F0,1,0,0
0343,0000,0792,0330,0254,0039,0581,F2,1,0,0
0344,0000,0794,0330,0254,0071,0581,F4,1,0,0
0345,0000,0797,0331,0254,00A9,0581,F6,1,0,0
0346,0000,0799,0332,0254,00E1,0581,F8,1,0,0
0347,0000,079B,0332,0254,0119,0581,FA,1,0,0
0348,0000,079E,0334,0254,0151,0581,FC,1,0,0
0349,0000,07A0,0335,0254,0189,0581,FE,1,0,0
034A,0008,07A2,0336,026C,01C1,0581,00,1,0,0
034B,0008,07A5,0338,0284,01F9,0581,00,1,0,0
034C,0008,07A8,033A,029C,0231,0581,00,1,0,0
034D,0008,07AA,033C,02B4,0269,0581,00,1,0,0
034E,0008,07AD,033F,02CC,02A1,0581,00,1,0,0
034F,0008,07B0,0341,02E4,02D9,0581,00,1,0,0
0350,0008,07B3,0344,02FC,0311,0581,00,1,0,0
0351,0008,07B6,0347,0314,0349,0581,00,1,0,0
0352,0008,07B9,034B,032C,0381,0581,00,1,0,0
0353,0008,07BC,034E,0344,03B9,0581,00,1,0,0
0354,0008,07C0,0352,035C,03F1,0581,00,1,0,0
0355,0008,07C3,0356,0374,0429,0581,00,1,0,0
0356,0008,07C7,035A,038C,0461,0581,00,1,0,0
0357,0008,07CA,035E,03A4,0499,0581,00,1,0,0
0358,0008,07CE,0363,03BC,04D1,0581,00,1,0,0
0359,0008,07D2,0368,03D4,0509,0581,00,1,0,0
035A,0008,07D6,036C,03EC,0000,03EC,00,0,0,0
035B,0008,07DA,036C,03F8,0000,03F8,00,0,0,0
035C,0008,07DE,036C,0404,0000,0404,00,0,0,0
035D,0008,07E2,036C,0410,0000,0410,00,0,0,0
035E,0008,07E6,036C,041C,0000,041C,00,0,0,0
035F,0008,07EA,036C,0428,0000,0428,00,0,0,0
0360,0008,07EE,036C,0434,0000,0434,00,0,0,0
0361,0008,07F3,036C,0440,0000,0440,00,0,0,0
0362,0008,07F7,036C,044C,0000,044C,00,0,0,0
0363,0008,07FB,036C,0458,0000,0458,00,0,0,0
0364,0008,0800,036C,0464,0000,0464,00,0,0,0
0365,0008,0804,036C,0470,0000,0470,00,0,0,0
0366,0008,0809,036C,047C,0000,047C,00,0,0,0
0367,0008,080D,036C,0488,0000,0488,00,0,0,0
0368,0008,0812,036C,0494,0000,0494,00,0,0,0
0369,0008,0816,036C,04A0,0000,04A0,00,0,0,0
036A,0008,081B,036E,04AC,0000,04AC,04,0,0,0
036B,0008,0820,036E,04B1,0076,04BB,04,0,0,0
036C,0008,0825,036F,04C0,0077,04CA,04,0,0,0
036D,0008,0829,036E,04CF,0079,04D9,04,0,0,0
